Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long
2026-01-04 04:00:00,44.09,33.73,41.53,3.41,-76.51
2026-01-04 05:00:00,41.79,31.68,93.01,3.41,-76.51
2026-01-04 06:00:00,19.8,20.15,91.58,3.41,-76.51
2026-01-04 07:00:00,78.17,26.21,38.2,3.41,-76.51
2026-01-04 08:00:00,74.46,24.59,89.25,3.41,-76.51
2026-01-04 09:00:00,51.53,32.02,44.62,3.41,-76.51
2026-01-04 10:00:00,63.94,21.78,59.27,3.41,-76.51
2026-01-04 11:00:00,68.48,32.1,45.98,3.41,-76.51
2026-01-04 12:00:00,21.36,24.8,66.07,3.41,-76.51
2026-01-04 13:00:00,33.77,20.09,49.82,3.41,-76.51
2026-01-04 14:00:00,59.37,33.25,37.47,3.41,-76.51
2026-01-04 15:00:00,47.18,30.88,37.29,3.41,-76.51
2026-01-04 16:00:00,67.87,20.0,70.97,3.41,-76.51
2026-01-04 17:00:00,46.25,28.66,53.37,3.41,-76.51
2026-01-04 18:00:00,36.51,27.9,60.54,3.41,-76.51
2026-01-04 19:00:00,54.41,25.6,61.3,3.41,-76.51
2026-01-04 20:00:00,6.75,28.52,64.37,3.41,-76.51
2026-01-04 21:00:00,22.64,30.98,81.8,3.41,-76.51
2026-01-04 22:00:00,39.37,21.05,63.39,3.41,-76.51
2026-01-04 23:00:00,13.03,20.18,60.84,3.41,-76.51
2026-01-05 00:00:00,11.88,25.51,65.61,3.41,-76.51
2026-01-05 01:00:00,8.06,28.82,39.93,3.41,-76.51
2026-01-05 02:00:00,60.01,31.22,65.69,3.41,-76.51
2026-01-05 03:00:00,9.07,26.57,57.67,3.41,-76.51
