Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long
2026-01-03 21:00:00,11.45,21.01,86.06,3.43,-76.53
2026-01-03 22:00:00,29.08,29.27,41.54,3.43,-76.53
2026-01-03 23:00:00,47.15,24.15,65.02,3.43,-76.53
2026-01-04 00:00:00,27.27,19.12,53.68,3.43,-76.53
2026-01-04 01:00:00,21.98,20.14,78.0,3.43,-76.53
2026-01-04 02:00:00,26.18,24.86,89.54,3.43,-76.53
2026-01-04 03:00:00,63.12,33.01,86.68,3.43,-76.53
2026-01-04 04:00:00,14.91,22.7,36.77,3.43,-76.53
2026-01-04 05:00:00,55.97,29.28,56.09,3.43,-76.53
2026-01-04 06:00:00,35.94,29.2,76.95,3.43,-76.53
2026-01-04 07:00:00,23.63,32.39,56.13,3.43,-76.53
2026-01-04 08:00:00,52.16,21.09,41.91,3.43,-76.53
2026-01-04 09:00:00,73.45,30.48,77.76,3.43,-76.53
2026-01-04 10:00:00,8.03,18.68,44.72,3.43,-76.53
2026-01-04 11:00:00,19.86,23.15,57.84,3.43,-76.53
2026-01-04 12:00:00,7.94,23.29,73.3,3.43,-76.53
2026-01-04 13:00:00,18.48,32.27,69.21,3.43,-76.53
2026-01-04 14:00:00,58.75,22.33,61.1,3.43,-76.53
2026-01-04 15:00:00,56.32,23.93,35.06,3.43,-76.53
2026-01-04 16:00:00,67.57,31.2,52.18,3.43,-76.53
2026-01-04 17:00:00,8.22,32.52,71.44,3.43,-76.53
2026-01-04 18:00:00,8.55,22.16,41.67,3.43,-76.53
2026-01-04 19:00:00,64.36,21.57,89.87,3.43,-76.53
2026-01-04 20:00:00,61.21,19.46,76.68,3.43,-76.53
2026-01-04 21:00:00,34.52,30.71,84.72,3.43,-76.53
2026-01-04 22:00:00,26.09,19.53,91.78,3.43,-76.53
2026-01-04 23:00:00,36.8,33.81,76.5,3.43,-76.53
2026-01-05 00:00:00,60.4,32.11,72.69,3.43,-76.53
2026-01-05 01:00:00,38.96,18.92,76.9,3.43,-76.53
2026-01-05 02:00:00,37.13,26.7,90.69,3.43,-76.53
2026-01-05 03:00:00,14.57,30.95,37.62,3.43,-76.53
