Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),PM2.5_lag_1,PM2.5_lag_2,PM2.5_lag_3,PM2.5_lag_6,PM2.5_lag_12,PM2.5_lag_24,Pred_PM2.5_14D6 (μg/m³),Lat,Long
2026-01-01 18:00:00,1.03,30.9,76.0,0.55,0.48,1.3,7.73,12.94,2.78,1.14,3.4847,-76.5026
2026-01-01 19:00:00,4.06,30.1,78.2,1.03,0.55,0.48,5.02,14.9,11.89,2.75,3.4847,-76.5026
2026-01-01 20:00:00,3.56,29.1,82.7,4.06,1.03,0.55,2.38,8.53,5.17,5.52,3.4847,-76.5026
2026-01-01 21:00:00,3.49,28.9,81.9,3.56,4.06,1.03,1.3,8.98,10.18,4.3,3.4847,-76.5026
2026-01-01 22:00:00,4.43,27.6,92.2,3.49,3.56,4.06,0.48,9.59,19.79,3.78,3.4847,-76.5026
2026-01-01 23:00:00,2.19,25.9,99.5,4.43,3.49,3.56,0.55,8.32,21.41,5.13,3.4847,-76.5026
2026-01-02 00:00:00,1.44,25.4,99.2,2.19,4.43,3.49,1.03,7.73,71.05,2.17,3.4847,-76.5026
2026-01-02 01:00:00,1.26,25.7,97.9,1.44,2.19,4.43,4.06,5.02,36.28,1.77,3.4847,-76.5026
2026-01-02 02:00:00,1.12,25.7,96.7,1.26,1.44,2.19,3.56,2.38,22.28,1.4,3.4847,-76.5026
2026-01-02 03:00:00,1.03,25.8,96.5,1.12,1.26,1.44,3.49,1.3,22.35,1.2,3.4847,-76.5026
2026-01-02 04:00:00,1.25,25.7,97.5,1.03,1.12,1.26,4.43,0.48,23.25,1.09,3.4847,-76.5026
2026-01-02 05:00:00,1.88,25.8,97.7,1.25,1.03,1.12,2.19,0.55,13.1,2.1,3.4847,-76.5026
2026-01-02 06:00:00,1.93,26.1,96.2,1.88,1.25,1.03,1.44,1.03,12.94,2.66,3.4847,-76.5026
2026-01-02 07:00:00,2.08,28.0,91.1,1.93,1.88,1.25,1.26,4.06,14.9,2.88,3.4847,-76.5026
2026-01-02 08:00:00,7.58,29.3,87.0,2.08,1.93,1.88,1.12,3.56,8.53,3.08,3.4847,-76.5026
2026-01-02 09:00:00,7.35,30.4,84.9,7.58,2.08,1.93,1.03,3.49,8.98,7.37,3.4847,-76.5026
2026-01-02 10:00:00,5.45,36.0,71.7,7.35,7.58,2.08,1.25,4.43,9.59,7.07,3.4847,-76.5026
2026-01-02 11:00:00,6.38,35.9,70.9,5.45,7.35,7.58,1.88,2.19,8.32,5.77,3.4847,-76.5026
2026-01-02 12:00:00,5.58,35.7,70.7,6.38,5.45,7.35,1.93,1.44,7.73,7.24,3.4847,-76.5026
2026-01-02 13:00:00,5.65,36.1,69.8,5.58,6.38,5.45,2.08,1.26,5.02,5.13,3.4847,-76.5026
2026-01-02 14:00:00,1.9,35.2,70.4,5.65,5.58,6.38,7.58,1.12,2.38,4.98,3.4847,-76.5026
2026-01-02 15:00:00,0.42,33.8,72.3,1.9,5.65,5.58,7.35,1.03,1.3,1.2,3.4847,-76.5026
2026-01-02 16:00:00,0.71,32.5,75.1,0.42,1.9,5.65,5.45,1.25,0.48,1.13,3.4847,-76.5026
2026-01-02 17:00:00,1.05,31.0,78.8,0.71,0.42,1.9,6.38,1.88,0.55,1.03,3.4847,-76.5026
2026-01-02 18:00:00,1.27,29.6,80.2,1.05,0.71,0.42,5.58,1.93,1.03,1.69,3.4847,-76.5026
2026-01-02 19:00:00,2.46,28.7,83.1,1.27,1.05,0.71,5.65,2.08,4.06,2.7,3.4847,-76.5026
2026-01-02 20:00:00,4.75,27.8,86.3,2.46,1.27,1.05,1.9,7.58,3.56,4.14,3.4847,-76.5026
2026-01-02 21:00:00,5.49,27.2,91.4,4.75,2.46,1.27,0.42,7.35,3.49,4.95,3.4847,-76.5026
2026-01-02 22:00:00,2.4,24.9,99.9,5.49,4.75,2.46,0.71,5.45,4.43,4.59,3.4847,-76.5026
2026-01-02 23:00:00,2.32,25.6,99.9,2.4,5.49,4.75,1.05,6.38,2.19,2.91,3.4847,-76.5026
2026-01-03 00:00:00,2.11,25.3,99.9,2.32,2.4,5.49,1.27,5.58,1.44,2.59,3.4847,-76.5026
2026-01-03 01:00:00,1.84,25.3,99.8,2.11,2.32,2.4,2.46,5.65,1.26,2.45,3.4847,-76.5026
2026-01-03 02:00:00,1.43,25.3,99.6,1.84,2.11,2.32,4.75,1.9,1.12,2.11,3.4847,-76.5026
2026-01-03 03:00:00,2.32,25.0,99.8,1.43,1.84,2.11,5.49,0.42,1.03,1.96,3.4847,-76.5026
2026-01-03 04:00:00,2.58,24.9,99.8,2.32,1.43,1.84,2.4,0.71,1.25,3.16,3.4847,-76.5026
2026-01-03 05:00:00,2.51,24.7,99.5,2.58,2.32,1.43,2.32,1.05,1.88,2.79,3.4847,-76.5026
2026-01-03 06:00:00,4.01,24.8,98.6,2.51,2.58,2.32,2.11,1.27,1.93,2.84,3.4847,-76.5026
2026-01-03 07:00:00,5.99,26.3,95.6,4.01,2.51,2.58,1.84,2.46,2.08,4.6,3.4847,-76.5026
2026-01-03 08:00:00,6.88,28.4,90.0,5.99,4.01,2.51,1.43,4.75,7.58,6.67,3.4847,-76.5026
2026-01-03 09:00:00,7.18,34.3,77.0,6.88,5.99,4.01,2.32,5.49,7.35,6.86,3.4847,-76.5026
2026-01-03 10:00:00,6.63,44.7,58.7,7.18,6.88,5.99,2.58,2.4,5.45,6.45,3.4847,-76.5026
2026-01-03 11:00:00,5.88,43.7,58.1,6.63,7.18,6.88,2.51,2.32,6.38,6.01,3.4847,-76.5026
2026-01-03 12:00:00,6.22,42.9,58.4,5.88,6.63,7.18,4.01,2.11,5.58,5.26,3.4847,-76.5026
2026-01-03 13:00:00,7.53,44.5,56.2,6.22,5.88,6.63,5.99,1.84,5.65,6.05,3.4847,-76.5026
2026-01-03 14:00:00,4.71,39.0,62.8,7.53,6.22,5.88,6.88,1.43,1.9,6.5,3.4847,-76.5026
2026-01-03 15:00:00,0.82,38.0,63.0,4.71,7.53,6.22,7.18,2.32,0.42,2.96,3.4847,-76.5026
2026-01-03 16:00:00,0.81,34.9,68.5,0.82,4.71,7.53,6.63,2.58,0.71,0.77,3.4847,-76.5026
2026-01-03 17:00:00,0.83,32.1,73.6,0.81,0.82,4.71,5.88,2.51,1.05,1.09,3.4847,-76.5026
2026-01-03 18:00:00,0.91,30.8,76.8,0.83,0.81,0.82,6.22,4.01,1.27,1.19,3.4847,-76.5026
2026-01-03 19:00:00,2.03,29.8,78.7,0.91,0.83,0.81,7.53,5.99,2.46,1.53,3.4847,-76.5026
2026-01-03 20:00:00,3.12,29.2,82.4,2.03,0.91,0.83,4.71,6.88,4.75,3.38,3.4847,-76.5026
2026-01-03 21:00:00,2.49,27.8,88.0,3.12,2.03,0.91,0.82,7.18,5.49,3.92,3.4847,-76.5026
2026-01-03 22:00:00,5.21,26.7,95.6,2.49,3.12,2.03,0.81,6.63,2.4,2.95,3.4847,-76.5026
2026-01-03 23:00:00,2.82,26.5,95.2,5.21,2.49,3.12,0.83,5.88,2.32,4.96,3.4847,-76.5026
2026-01-04 00:00:00,2.64,26.8,93.5,2.82,5.21,2.49,0.91,6.22,2.11,3.28,3.4847,-76.5026
2026-01-04 01:00:00,2.83,26.6,95.6,2.64,2.82,5.21,2.03,7.53,1.84,2.92,3.4847,-76.5026
2026-01-04 02:00:00,2.78,26.3,97.3,2.83,2.64,2.82,3.12,4.71,1.43,3.31,3.4847,-76.5026
2026-01-04 03:00:00,2.63,26.6,96.1,2.78,2.83,2.64,2.49,0.82,2.32,3.07,3.4847,-76.5026
2026-01-04 04:00:00,2.34,26.2,96.8,2.63,2.78,2.83,5.21,0.81,2.58,2.79,3.4847,-76.5026
2026-01-04 05:00:00,2.85,25.7,99.2,2.34,2.63,2.78,2.82,0.83,2.51,2.72,3.4847,-76.5026
2026-01-04 06:00:00,2.8,25.6,98.5,2.85,2.34,2.63,2.64,0.91,4.01,3.09,3.4847,-76.5026
2026-01-04 07:00:00,3.71,27.7,93.4,2.8,2.85,2.34,2.83,2.03,5.99,3.43,3.4847,-76.5026
2026-01-04 08:00:00,6.18,29.1,89.1,3.71,2.8,2.85,2.78,3.12,6.88,4.71,3.4847,-76.5026
2026-01-04 09:00:00,5.09,35.0,75.8,6.18,3.71,2.8,2.63,2.49,7.18,7.32,3.4847,-76.5026
2026-01-04 10:00:00,6.52,38.9,67.5,5.09,6.18,3.71,2.34,5.21,6.63,5.52,3.4847,-76.5026
2026-01-04 11:00:00,5.01,41.8,60.6,6.52,5.09,6.18,2.85,2.82,5.88,6.25,3.4847,-76.5026
2026-01-04 12:00:00,5.21,41.4,60.5,5.01,6.52,5.09,2.8,2.64,6.22,4.63,3.4847,-76.5026
2026-01-04 13:00:00,4.88,43.4,57.3,5.21,5.01,6.52,3.71,2.83,7.53,5.29,3.4847,-76.5026
2026-01-04 14:00:00,2.86,37.7,64.8,4.88,5.21,5.01,6.18,2.78,4.71,4.45,3.4847,-76.5026
2026-01-04 15:00:00,1.15,35.4,70.7,2.86,4.88,5.21,5.09,2.63,0.82,2.21,3.4847,-76.5026
2026-01-04 16:00:00,1.02,35.1,69.5,1.15,2.86,4.88,6.52,2.34,0.81,0.72,3.4847,-76.5026
2026-01-04 17:00:00,1.51,31.8,75.5,1.02,1.15,2.86,5.01,2.85,0.83,1.2,3.4847,-76.5026
2026-01-04 18:00:00,3.22,29.3,85.0,1.51,1.02,1.15,5.21,2.8,0.91,2.48,3.4847,-76.5026
2026-01-04 19:00:00,4.08,28.4,85.6,3.22,1.51,1.02,4.88,3.71,2.03,4.5,3.4847,-76.5026
2026-01-04 20:00:00,3.87,27.4,90.1,4.08,3.22,1.51,2.86,6.18,3.12,4.84,3.4847,-76.5026
2026-01-04 21:00:00,5.15,27.0,92.1,3.87,4.08,3.22,1.15,5.09,2.49,4.23,3.4847,-76.5026
2026-01-04 22:00:00,5.82,27.3,91.7,5.15,3.87,4.08,1.02,6.52,5.21,5.01,3.4847,-76.5026
2026-01-04 23:00:00,7.04,27.3,91.3,5.82,5.15,3.87,1.51,5.01,2.82,5.84,3.4847,-76.5026
2026-01-05 00:00:00,4.18,26.1,94.2,7.04,5.82,5.15,3.22,5.21,2.64,7.05,3.4847,-76.5026
2026-01-05 01:00:00,3.08,26.4,93.6,4.18,7.04,5.82,4.08,4.88,2.83,3.99,3.4847,-76.5026
2026-01-05 02:00:00,3.78,26.0,94.5,3.08,4.18,7.04,3.87,2.86,2.78,3.27,3.4847,-76.5026
2026-01-05 03:00:00,3.78,26.3,94.0,3.78,3.08,4.18,5.15,1.15,2.63,4.12,3.4847,-76.5026
2026-01-05 04:00:00,3.32,26.2,94.5,3.78,3.78,3.08,5.82,1.02,2.34,3.93,3.4847,-76.5026
2026-01-05 05:00:00,3.48,26.2,93.2,3.32,3.78,3.78,7.04,1.51,2.85,3.71,3.4847,-76.5026
2026-01-05 06:00:00,3.08,26.2,94.5,3.48,3.32,3.78,4.18,3.22,2.8,3.7,3.4847,-76.5026
2026-01-05 07:00:00,4.05,27.4,90.9,3.08,3.48,3.32,3.08,4.08,3.71,3.69,3.4847,-76.5026
2026-01-05 08:00:00,10.22,29.4,86.9,4.05,3.08,3.48,3.78,3.87,6.18,4.93,3.4847,-76.5026
2026-01-05 09:00:00,10.09,29.6,86.0,10.22,4.05,3.08,3.78,5.15,5.09,10.54,3.4847,-76.5026
2026-01-05 10:00:00,3.52,29.7,85.2,10.09,10.22,4.05,3.32,5.82,6.52,8.87,3.4847,-76.5026
2026-01-05 11:00:00,3.79,33.4,77.0,3.52,10.09,10.22,3.48,7.04,5.01,3.28,3.4847,-76.5026
2026-01-05 12:00:00,5.28,34.5,73.2,3.79,3.52,10.09,3.08,4.18,5.21,4.04,3.4847,-76.5026
2026-01-05 13:00:00,2.12,35.0,70.2,5.28,3.79,3.52,4.05,3.08,4.88,5.27,3.4847,-76.5026
2026-01-05 14:00:00,0.13,35.1,68.5,2.12,5.28,3.79,10.22,3.78,2.86,2.06,3.4847,-76.5026
2026-01-05 15:00:00,0.14,34.5,69.4,0.13,2.12,5.28,10.09,3.78,1.15,0.35,3.4847,-76.5026
2026-01-05 16:00:00,0.18,32.3,74.0,0.14,0.13,2.12,3.52,3.32,1.02,0.88,3.4847,-76.5026
2026-01-05 17:00:00,0.2,29.6,79.0,0.18,0.14,0.13,3.79,3.48,1.51,1.45,3.4847,-76.5026
2026-01-05 18:00:00,0.99,28.9,81.0,0.2,0.18,0.14,5.28,3.08,3.22,1.94,3.4847,-76.5026
2026-01-05 19:00:00,1.43,28.9,81.7,0.99,0.2,0.18,2.12,4.05,4.08,2.34,3.4847,-76.5026
2026-01-05 20:00:00,0.98,28.8,80.0,1.43,0.99,0.2,0.13,10.22,3.87,3.3,3.4847,-76.5026
2026-01-05 21:00:00,3.02,27.8,84.6,0.98,1.43,0.99,0.14,10.09,5.15,2.23,3.4847,-76.5026
2026-01-05 22:00:00,4.56,27.1,88.0,3.02,0.98,1.43,0.18,3.52,5.82,3.96,3.4847,-76.5026
2026-01-05 23:00:00,5.74,27.0,89.0,4.56,3.02,0.98,0.2,3.79,7.04,4.78,3.4847,-76.5026
2026-01-06 00:00:00,4.22,26.5,91.8,5.74,4.56,3.02,0.99,5.28,4.18,5.49,3.4847,-76.5026
2026-01-06 01:00:00,3.53,26.3,91.8,4.22,5.74,4.56,1.43,2.12,3.08,4.41,3.4847,-76.5026
2026-01-06 02:00:00,2.94,26.0,92.4,3.53,4.22,5.74,0.98,0.13,3.78,4.25,3.4847,-76.5026
2026-01-06 03:00:00,2.8,26.3,91.5,2.94,3.53,4.22,3.02,0.14,3.78,3.15,3.4847,-76.5026
2026-01-06 04:00:00,2.32,26.4,90.8,2.8,2.94,3.53,4.56,0.18,3.32,3.08,3.4847,-76.5026
2026-01-06 05:00:00,2.78,26.0,91.6,2.32,2.8,2.94,5.74,0.2,3.48,2.77,3.4847,-76.5026
2026-01-06 06:00:00,3.21,26.3,91.2,2.78,2.32,2.8,4.22,0.99,3.08,3.14,3.4847,-76.5026
2026-01-06 07:00:00,4.38,27.0,90.1,3.21,2.78,2.32,3.53,1.43,4.05,4.01,3.4847,-76.5026
2026-01-06 08:00:00,5.34,28.9,86.1,4.38,3.21,2.78,2.94,0.98,10.22,5.45,3.4847,-76.5026
2026-01-06 09:00:00,3.61,33.4,75.0,5.34,4.38,3.21,2.8,3.02,10.09,5.91,3.4847,-76.5026
2026-01-06 10:00:00,3.74,37.3,68.4,3.61,5.34,4.38,2.32,4.56,3.52,3.22,3.4847,-76.5026
2026-01-06 11:00:00,4.61,40.1,63.3,3.74,3.61,5.34,2.78,5.74,3.79,3.27,3.4847,-76.5026
2026-01-06 12:00:00,4.38,40.6,61.0,4.61,3.74,3.61,3.21,4.22,5.28,4.56,3.4847,-76.5026
2026-01-06 13:00:00,4.92,43.0,58.3,4.38,4.61,3.74,4.38,3.53,2.12,4.31,3.4847,-76.5026
2026-01-06 14:00:00,9.07,34.7,74.7,4.92,4.38,4.61,5.34,2.94,0.13,4.71,3.4847,-76.5026
2026-01-06 15:00:00,6.12,28.4,94.5,9.07,4.92,4.38,3.61,2.8,0.14,8.94,3.4847,-76.5026
2026-01-06 16:00:00,3.93,29.8,89.6,6.12,9.07,4.92,3.74,2.32,0.18,4.58,3.4847,-76.5026
2026-01-06 17:00:00,0.82,28.8,85.1,3.93,6.12,9.07,4.61,2.78,0.2,3.84,3.4847,-76.5026
2026-01-06 18:00:00,3.28,27.7,89.2,0.82,3.93,6.12,4.38,3.21,0.99,1.72,3.4847,-76.5026
2026-01-06 19:00:00,3.1,26.9,89.7,3.28,0.82,3.93,4.92,4.38,1.43,4.41,3.4847,-76.5026
2026-01-06 20:00:00,2.53,27.0,89.4,3.1,3.28,0.82,9.07,5.34,0.98,3.53,3.4847,-76.5026
2026-01-06 21:00:00,1.99,27.3,89.7,2.53,3.1,3.28,6.12,3.61,3.02,3.25,3.4847,-76.5026
2026-01-06 22:00:00,3.15,27.0,89.8,1.99,2.53,3.1,3.93,3.74,4.56,2.72,3.4847,-76.5026
2026-01-06 23:00:00,3.81,26.3,91.5,3.15,1.99,2.53,0.82,4.61,5.74,3.85,3.4847,-76.5026
2026-01-07 00:00:00,4.56,25.3,97.9,3.81,3.15,1.99,3.28,4.38,4.22,4.09,3.4847,-76.5026
2026-01-07 01:00:00,5.22,25.2,98.4,4.56,3.81,3.15,3.1,4.92,3.53,5.16,3.4847,-76.5026
2026-01-07 02:00:00,4.67,24.8,98.3,5.22,4.56,3.81,2.53,9.07,2.94,5.48,3.4847,-76.5026
2026-01-07 03:00:00,4.74,24.9,97.5,4.67,5.22,4.56,1.99,6.12,2.8,4.92,3.4847,-76.5026
2026-01-07 04:00:00,4.71,25.0,97.1,4.74,4.67,5.22,3.15,3.93,2.32,4.65,3.4847,-76.5026
2026-01-07 05:00:00,7.25,24.9,97.6,4.71,4.74,4.67,3.81,0.82,2.78,4.7,3.4847,-76.5026
2026-01-07 06:00:00,4.32,25.5,96.0,7.25,4.71,4.74,4.56,3.28,3.21,7.67,3.4847,-76.5026
2026-01-07 07:00:00,5.28,27.8,89.7,4.32,7.25,4.71,5.22,3.1,4.38,4.73,3.4847,-76.5026
2026-01-07 08:00:00,5.13,31.7,80.0,5.28,4.32,7.25,4.67,2.53,5.34,5.51,3.4847,-76.5026
2026-01-07 09:00:00,11.88,32.6,77.8,5.13,5.28,4.32,4.74,1.99,3.61,5.4,3.4847,-76.5026
2026-01-07 10:00:00,11.32,33.0,76.7,11.88,5.13,5.28,4.71,3.15,3.74,11.54,3.4847,-76.5026
2026-01-07 11:00:00,8.37,36.6,70.0,11.32,11.88,5.13,7.25,3.81,4.61,9.38,3.4847,-76.5026
2026-01-07 12:00:00,6.85,38.1,65.4,8.37,11.32,11.88,4.32,4.56,4.38,6.93,3.4847,-76.5026
2026-01-07 13:00:00,6.82,40.9,60.4,6.85,8.37,11.32,5.28,5.22,4.92,5.84,3.4847,-76.5026
2026-01-07 14:00:00,7.1,38.6,62.5,6.82,6.85,8.37,5.13,4.67,9.07,6.46,3.4847,-76.5026
2026-01-07 15:00:00,7.11,37.9,62.7,7.1,6.82,6.85,11.88,4.74,6.12,6.52,3.4847,-76.5026
2026-01-07 16:00:00,6.44,36.5,66.6,7.11,7.1,6.82,11.32,4.71,3.93,6.21,3.4847,-76.5026
2026-01-07 17:00:00,3.11,33.7,71.8,6.44,7.11,7.1,8.37,7.25,0.82,5.0,3.4847,-76.5026
2026-01-07 18:00:00,2.02,30.9,76.7,3.11,6.44,7.11,6.85,4.32,3.28,2.7,3.4847,-76.5026
2026-01-07 19:00:00,1.97,30.1,78.4,2.02,3.11,6.44,6.82,5.28,3.1,2.15,3.4847,-76.5026
2026-01-07 20:00:00,2.89,29.5,80.8,1.97,2.02,3.11,7.1,5.13,2.53,2.76,3.4847,-76.5026
2026-01-07 21:00:00,4.04,28.9,84.0,2.89,1.97,2.02,7.11,11.88,1.99,4.92,3.4847,-76.5026
2026-01-07 22:00:00,4.72,29.1,83.8,4.04,2.89,1.97,6.44,11.32,3.15,5.87,3.4847,-76.5026
2026-01-07 23:00:00,4.4,28.0,87.7,4.72,4.04,2.89,3.11,8.37,3.81,5.75,3.4847,-76.5026
2026-01-08 00:00:00,5.04,27.6,89.7,4.4,4.72,4.04,2.02,6.85,4.56,4.83,3.4847,-76.5026
2026-01-08 01:00:00,4.72,27.1,91.9,5.04,4.4,4.72,1.97,6.82,5.22,5.14,3.4847,-76.5026
2026-01-08 02:00:00,5.37,26.5,93.3,4.72,5.04,4.4,2.89,7.1,4.67,5.04,3.4847,-76.5026
2026-01-08 03:00:00,4.13,26.8,92.1,5.37,4.72,5.04,4.04,7.11,4.74,5.55,3.4847,-76.5026
2026-01-08 04:00:00,5.03,26.8,92.2,4.13,5.37,4.72,4.72,6.44,4.71,4.42,3.4847,-76.5026
2026-01-08 05:00:00,4.96,26.2,93.8,5.03,4.13,5.37,4.4,3.11,7.25,5.5,3.4847,-76.5026
2026-01-08 06:00:00,6.22,26.1,94.4,4.96,5.03,4.13,5.04,2.02,4.32,5.11,3.4847,-76.5026
2026-01-08 07:00:00,6.14,27.3,91.0,6.22,4.96,5.03,4.72,1.97,5.28,6.82,3.4847,-76.5026
2026-01-08 08:00:00,4.65,31.5,80.9,6.14,6.22,4.96,5.37,2.89,5.13,6.18,3.4847,-76.5026
2026-01-08 09:00:00,5.32,36.9,69.1,4.65,6.14,6.22,4.13,4.04,11.88,4.93,3.4847,-76.5026
2026-01-08 10:00:00,4.42,42.1,61.0,5.32,4.65,6.14,5.03,4.72,11.32,5.55,3.4847,-76.5026
2026-01-08 11:00:00,5.03,41.8,60.7,4.42,5.32,4.65,4.96,4.4,8.37,4.83,3.4847,-76.5026
2026-01-08 12:00:00,5.15,40.3,61.4,5.03,4.42,5.32,6.22,5.04,6.85,4.75,3.4847,-76.5026
2026-01-08 13:00:00,7.0,42.0,59.5,5.15,5.03,4.42,6.14,4.72,6.82,5.36,3.4847,-76.5026
2026-01-08 14:00:00,4.22,41.6,58.9,7.0,5.15,5.03,4.65,5.37,7.1,6.95,3.4847,-76.5026
2026-01-08 15:00:00,1.56,39.5,60.5,4.22,7.0,5.15,5.32,4.13,7.11,3.31,3.4847,-76.5026
2026-01-08 16:00:00,0.98,34.8,67.6,1.56,4.22,7.0,4.42,5.03,6.44,1.7,3.4847,-76.5026
2026-01-08 17:00:00,1.71,31.2,74.1,0.98,1.56,4.22,5.03,4.96,3.11,1.37,3.4847,-76.5026
2026-01-08 18:00:00,3.02,29.8,78.0,1.71,0.98,1.56,5.15,6.22,2.02,2.72,3.4847,-76.5026
2026-01-08 19:00:00,5.57,28.7,84.1,3.02,1.71,0.98,7.0,6.14,1.97,4.54,3.4847,-76.5026
2026-01-08 20:00:00,4.24,27.9,85.5,5.57,3.02,1.71,4.22,4.65,2.89,6.25,3.4847,-76.5026
2026-01-08 21:00:00,5.18,27.6,86.1,4.24,5.57,3.02,1.56,5.32,4.04,4.69,3.4847,-76.5026
2026-01-08 22:00:00,4.14,27.6,85.5,5.18,4.24,5.57,0.98,4.42,4.72,4.85,3.4847,-76.5026
2026-01-08 23:00:00,4.32,28.3,84.6,4.14,5.18,4.24,1.71,5.03,4.4,4.55,3.4847,-76.5026
2026-01-09 00:00:00,4.45,27.7,86.9,4.32,4.14,5.18,3.02,5.15,5.04,4.92,3.4847,-76.5026
2026-01-09 01:00:00,7.48,26.7,90.0,4.45,4.32,4.14,5.57,7.0,4.72,5.34,3.4847,-76.5026
2026-01-09 02:00:00,6.58,26.8,90.4,7.48,4.45,4.32,4.24,4.22,5.37,8.28,3.4847,-76.5026
2026-01-09 03:00:00,4.91,26.8,90.2,6.58,7.48,4.45,5.18,1.56,4.13,6.74,3.4847,-76.5026
2026-01-09 04:00:00,4.45,26.8,89.7,4.91,6.58,7.48,4.14,0.98,5.03,4.92,3.4847,-76.5026
2026-01-09 05:00:00,6.86,26.7,91.3,4.45,4.91,6.58,4.32,1.71,4.96,5.11,3.4847,-76.5026
2026-01-09 06:00:00,6.03,26.7,92.7,6.86,4.45,4.91,4.45,3.02,6.22,7.29,3.4847,-76.5026
2026-01-09 07:00:00,4.98,26.7,93.2,6.03,6.86,4.45,7.48,5.57,6.14,6.38,3.4847,-76.5026
2026-01-09 08:00:00,6.11,30.4,84.6,4.98,6.03,6.86,6.58,4.24,4.65,5.21,3.4847,-76.5026
2026-01-09 09:00:00,6.56,33.8,76.7,6.11,4.98,6.03,4.91,5.18,5.32,6.43,3.4847,-76.5026
2026-01-09 10:00:00,3.84,40.8,63.5,6.56,6.11,4.98,4.45,4.14,4.42,5.6,3.4847,-76.5026
2026-01-09 11:00:00,3.39,40.2,63.2,3.84,6.56,6.11,6.86,4.32,5.03,2.69,3.4847,-76.5026
2026-01-09 12:00:00,3.09,39.9,62.7,3.39,3.84,6.56,6.03,4.45,5.15,2.6,3.4847,-76.5026
2026-01-09 13:00:00,3.09,41.3,60.4,3.09,3.39,3.84,4.98,7.48,7.0,3.42,3.4847,-76.5026
2026-01-09 14:00:00,3.78,38.3,64.2,3.09,3.09,3.39,6.11,6.58,4.22,3.01,3.4847,-76.5026
2026-01-09 15:00:00,1.21,36.4,66.7,3.78,3.09,3.09,6.56,4.91,1.56,3.48,3.4847,-76.5026
2026-01-09 16:00:00,0.99,32.7,71.9,1.21,3.78,3.09,3.84,4.45,0.98,1.05,3.4847,-76.5026
2026-01-09 17:00:00,0.88,30.5,77.3,0.99,1.21,3.78,3.39,6.86,1.71,1.44,3.4847,-76.5026
2026-01-09 18:00:00,0.73,29.7,78.1,0.88,0.99,1.21,3.09,6.03,3.02,1.73,3.4847,-76.5026
2026-01-09 19:00:00,3.56,29.0,82.5,0.73,0.88,0.99,3.09,4.98,5.57,2.29,3.4847,-76.5026
2026-01-09 20:00:00,5.96,28.0,88.1,3.56,0.73,0.88,3.78,6.11,4.24,4.76,3.4847,-76.5026
2026-01-09 21:00:00,5.5,27.8,88.8,5.96,3.56,0.73,1.21,6.56,5.18,6.16,3.4847,-76.5026
