Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long
2026-01-02 16:00:00,44.42,31.1,47.64,3.42,-76.52
2026-01-02 17:00:00,37.64,25.18,68.24,3.42,-76.52
2026-01-02 18:00:00,67.0,22.98,84.66,3.42,-76.52
2026-01-02 19:00:00,35.28,26.56,51.3,3.42,-76.52
2026-01-02 20:00:00,42.98,34.57,74.27,3.42,-76.52
2026-01-02 21:00:00,64.4,23.63,54.03,3.42,-76.52
2026-01-02 22:00:00,27.44,27.97,73.09,3.42,-76.52
2026-01-02 23:00:00,63.82,18.68,78.36,3.42,-76.52
2026-01-03 00:00:00,71.42,27.27,37.98,3.42,-76.52
2026-01-03 01:00:00,27.53,18.11,46.4,3.42,-76.52
2026-01-03 02:00:00,74.11,28.35,74.48,3.42,-76.52
2026-01-03 03:00:00,64.18,33.47,71.7,3.42,-76.52
2026-01-03 04:00:00,51.25,28.66,76.78,3.42,-76.52
2026-01-03 05:00:00,49.72,29.58,47.75,3.42,-76.52
2026-01-03 06:00:00,55.03,25.78,80.76,3.42,-76.52
2026-01-03 07:00:00,12.6,21.08,37.22,3.42,-76.52
2026-01-03 08:00:00,63.09,33.54,74.34,3.42,-76.52
2026-01-03 09:00:00,32.67,31.98,82.19,3.42,-76.52
2026-01-03 10:00:00,47.16,22.39,53.12,3.42,-76.52
2026-01-03 11:00:00,36.63,23.41,60.84,3.42,-76.52
2026-01-03 12:00:00,53.13,33.88,38.28,3.42,-76.52
2026-01-03 13:00:00,47.56,18.67,42.13,3.42,-76.52
2026-01-03 14:00:00,65.77,27.78,90.12,3.42,-76.52
2026-01-03 15:00:00,38.49,18.24,58.23,3.42,-76.52
2026-01-03 16:00:00,49.4,33.94,93.85,3.42,-76.52
2026-01-03 17:00:00,40.66,25.01,41.12,3.42,-76.52
2026-01-03 18:00:00,53.34,21.61,44.11,3.42,-76.52
2026-01-03 19:00:00,6.16,18.08,76.03,3.42,-76.52
2026-01-03 20:00:00,14.13,34.43,40.29,3.42,-76.52
2026-01-03 21:00:00,70.22,20.19,36.07,3.42,-76.52
2026-01-03 22:00:00,58.95,22.12,79.01,3.42,-76.52
2026-01-03 23:00:00,19.06,18.85,81.44,3.42,-76.52
2026-01-04 00:00:00,58.52,32.54,78.78,3.42,-76.52
2026-01-04 01:00:00,11.32,28.69,77.55,3.42,-76.52
2026-01-04 02:00:00,39.54,33.85,50.24,3.42,-76.52
2026-01-04 03:00:00,77.32,30.19,35.68,3.42,-76.52
2026-01-04 04:00:00,6.1,29.06,84.04,3.42,-76.52
2026-01-04 05:00:00,10.98,23.29,78.77,3.42,-76.52
2026-01-04 06:00:00,17.45,32.64,64.18,3.42,-76.52
2026-01-04 07:00:00,9.48,24.25,69.5,3.42,-76.52
2026-01-04 08:00:00,37.9,29.51,43.69,3.42,-76.52
2026-01-04 09:00:00,64.8,24.18,73.69,3.42,-76.52
2026-01-04 10:00:00,52.23,25.11,58.14,3.42,-76.52
2026-01-04 11:00:00,63.97,34.06,82.08,3.42,-76.52
2026-01-04 12:00:00,47.51,22.97,38.64,3.42,-76.52
2026-01-04 13:00:00,78.05,29.96,84.64,3.42,-76.52
2026-01-04 14:00:00,29.9,28.3,93.65,3.42,-76.52
2026-01-04 15:00:00,67.35,28.22,53.52,3.42,-76.52
2026-01-04 16:00:00,37.14,33.1,57.6,3.42,-76.52
2026-01-04 17:00:00,56.36,28.23,88.77,3.42,-76.52
2026-01-04 18:00:00,65.56,22.82,35.1,3.42,-76.52
2026-01-04 19:00:00,24.73,25.18,70.2,3.42,-76.52
2026-01-04 20:00:00,66.2,33.09,37.54,3.42,-76.52
2026-01-04 21:00:00,67.49,31.8,87.03,3.42,-76.52
2026-01-04 22:00:00,47.89,22.66,86.07,3.42,-76.52
2026-01-04 23:00:00,65.53,29.64,89.82,3.42,-76.52
2026-01-05 00:00:00,31.01,19.45,68.22,3.42,-76.52
2026-01-05 01:00:00,64.8,21.41,80.01,3.42,-76.52
2026-01-05 02:00:00,74.88,21.98,71.41,3.42,-76.52
2026-01-05 03:00:00,55.82,25.91,47.4,3.42,-76.52
