Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long,Pred_PM2.5_14D6 (μg/m³)
2026-01-04 09:00:00,27.02,24.91,52.3,3.42,-76.52,24.45
2026-01-04 10:00:00,11.59,27.29,85.38,3.42,-76.52,12.69
2026-01-04 11:00:00,47.76,29.06,47.07,3.42,-76.52,49.86
2026-01-04 12:00:00,39.57,27.32,71.77,3.42,-76.52,39.26
2026-01-04 13:00:00,28.29,22.12,48.29,3.42,-76.52,28.41
2026-01-04 14:00:00,33.74,27.96,35.71,3.42,-76.52,32.27
2026-01-04 15:00:00,69.64,22.06,68.4,3.42,-76.52,69.55
2026-01-04 16:00:00,26.36,34.79,52.73,3.42,-76.52,29.08
2026-01-04 17:00:00,16.89,19.14,87.28,3.42,-76.52,16.29
2026-01-04 18:00:00,9.65,24.59,61.39,3.42,-76.52,12.0
2026-01-04 19:00:00,13.19,21.83,92.56,3.42,-76.52,15.58
2026-01-04 20:00:00,16.59,23.73,56.15,3.42,-76.52,18.34
2026-01-04 21:00:00,51.22,32.45,84.27,3.42,-76.52,51.4
2026-01-04 22:00:00,60.41,30.64,80.58,3.42,-76.52,60.16
2026-01-04 23:00:00,63.87,30.05,89.88,3.42,-76.52,60.14
2026-01-05 00:00:00,70.31,18.07,80.94,3.42,-76.52,71.17
2026-01-05 01:00:00,42.34,34.37,69.32,3.42,-76.52,41.52
2026-01-05 02:00:00,63.78,32.84,71.44,3.42,-76.52,62.58
2026-01-05 03:00:00,38.92,25.78,78.38,3.42,-76.52,36.85
