Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long,Pred_PM2.5_14D6 (μg/m³)
2026-01-02 12:00:00,46.53,25.41,82.31,3.41,-76.51,46.76
2026-01-02 13:00:00,24.9,28.91,92.91,3.41,-76.51,22.07
2026-01-02 14:00:00,71.0,18.26,50.62,3.41,-76.51,68.36
2026-01-02 15:00:00,60.79,34.06,79.77,3.41,-76.51,59.06
2026-01-02 16:00:00,71.01,23.59,49.35,3.41,-76.51,75.09
2026-01-02 17:00:00,52.3,29.78,74.91,3.41,-76.51,57.09
2026-01-02 18:00:00,40.21,32.28,76.86,3.41,-76.51,43.79
2026-01-02 19:00:00,37.79,30.32,69.22,3.41,-76.51,35.87
2026-01-02 20:00:00,20.9,28.58,39.67,3.41,-76.51,25.01
2026-01-02 21:00:00,15.84,18.46,41.4,3.41,-76.51,20.13
2026-01-02 22:00:00,30.86,20.41,36.72,3.41,-76.51,26.28
2026-01-02 23:00:00,56.95,28.78,76.82,3.41,-76.51,59.32
2026-01-03 00:00:00,9.93,28.04,56.8,3.41,-76.51,13.11
2026-01-03 01:00:00,66.47,33.15,38.96,3.41,-76.51,70.15
2026-01-03 02:00:00,73.58,34.05,41.43,3.41,-76.51,70.64
2026-01-03 03:00:00,13.4,18.59,85.86,3.41,-76.51,16.52
2026-01-03 04:00:00,52.56,32.03,72.89,3.41,-76.51,50.43
2026-01-03 05:00:00,12.49,19.66,80.44,3.41,-76.51,9.54
2026-01-03 06:00:00,28.94,25.2,36.26,3.41,-76.51,26.51
2026-01-03 07:00:00,26.19,30.17,57.08,3.41,-76.51,24.4
2026-01-03 08:00:00,77.3,26.56,86.08,3.41,-76.51,78.48
2026-01-03 09:00:00,7.32,25.02,61.19,3.41,-76.51,10.05
2026-01-03 10:00:00,31.01,29.98,67.27,3.41,-76.51,28.18
2026-01-03 11:00:00,69.67,19.55,84.19,3.41,-76.51,66.37
2026-01-03 12:00:00,5.1,21.43,80.73,3.41,-76.51,9.88
2026-01-03 13:00:00,5.33,26.34,64.49,3.41,-76.51,8.3
2026-01-03 14:00:00,18.84,26.41,55.83,3.41,-76.51,22.16
2026-01-03 15:00:00,24.54,34.05,52.02,3.41,-76.51,21.69
2026-01-03 16:00:00,57.46,26.47,41.6,3.41,-76.51,58.83
2026-01-03 17:00:00,11.07,31.39,76.83,3.41,-76.51,13.94
2026-01-03 18:00:00,52.09,24.05,59.08,3.41,-76.51,51.04
2026-01-03 19:00:00,71.78,19.46,88.31,3.41,-76.51,67.03
2026-01-03 20:00:00,20.46,22.47,89.07,3.41,-76.51,20.47
2026-01-03 21:00:00,33.45,33.03,49.01,3.41,-76.51,33.06
2026-01-03 22:00:00,44.87,30.83,80.18,3.41,-76.51,46.33
2026-01-03 23:00:00,31.14,23.55,44.32,3.41,-76.51,34.57
2026-01-04 00:00:00,54.66,30.61,45.17,3.41,-76.51,54.05
2026-01-04 01:00:00,63.01,27.85,42.56,3.41,-76.51,62.63
2026-01-04 02:00:00,71.38,22.04,46.49,3.41,-76.51,69.4
2026-01-04 03:00:00,57.74,32.34,44.28,3.41,-76.51,54.3
2026-01-04 04:00:00,23.57,23.55,66.33,3.41,-76.51,20.18
2026-01-04 05:00:00,29.61,21.22,93.51,3.41,-76.51,31.9
2026-01-04 06:00:00,12.64,34.36,41.1,3.41,-76.51,11.48
2026-01-04 07:00:00,78.79,31.51,79.0,3.41,-76.51,78.14
2026-01-04 08:00:00,19.71,28.85,41.41,3.41,-76.51,16.77
2026-01-04 09:00:00,34.13,18.58,58.94,3.41,-76.51,37.04
2026-01-04 10:00:00,57.01,26.51,72.94,3.41,-76.51,56.64
2026-01-04 11:00:00,15.64,28.26,59.28,3.41,-76.51,18.05
2026-01-04 12:00:00,73.1,25.31,69.44,3.41,-76.51,75.59
2026-01-04 13:00:00,36.59,21.89,78.33,3.41,-76.51,40.39
2026-01-04 14:00:00,63.05,29.9,86.15,3.41,-76.51,64.85
2026-01-04 15:00:00,53.12,25.72,53.78,3.41,-76.51,54.4
2026-01-04 16:00:00,12.34,25.13,81.94,3.41,-76.51,14.47
2026-01-04 17:00:00,52.22,22.25,60.41,3.41,-76.51,51.77
2026-01-04 18:00:00,51.62,24.96,75.51,3.41,-76.51,55.92
2026-01-04 19:00:00,18.73,29.13,81.69,3.41,-76.51,17.62
2026-01-04 20:00:00,41.74,34.57,37.29,3.41,-76.51,42.17
2026-01-04 21:00:00,17.06,31.29,91.44,3.41,-76.51,17.25
2026-01-04 22:00:00,12.58,27.77,67.46,3.41,-76.51,14.75
2026-01-04 23:00:00,43.41,28.87,84.74,3.41,-76.51,43.63
2026-01-05 00:00:00,35.78,34.12,47.61,3.41,-76.51,37.62
2026-01-05 01:00:00,34.44,30.97,42.34,3.41,-76.51,39.28
2026-01-05 02:00:00,31.66,18.96,51.46,3.41,-76.51,30.66
2026-01-05 03:00:00,6.0,25.12,60.23,3.41,-76.51,7.98
