Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long,Pred_PM2.5_14D6 (μg/m³)
2026-01-02 02:00:00,61.27,32.76,78.26,3.4372,-76.5225,65.95
2026-01-02 03:00:00,50.03,23.98,69.68,3.4372,-76.5225,47.16
2026-01-02 04:00:00,54.26,21.81,41.49,3.4372,-76.5225,57.71
2026-01-02 05:00:00,32.57,30.96,69.45,3.4372,-76.5225,35.64
2026-01-02 06:00:00,68.39,34.57,84.11,3.4372,-76.5225,69.53
2026-01-02 07:00:00,53.2,18.45,90.75,3.4372,-76.5225,56.49
2026-01-02 08:00:00,25.06,21.07,77.16,3.4372,-76.5225,23.15
2026-01-02 09:00:00,30.49,18.1,87.19,3.4372,-76.5225,31.15
2026-01-02 10:00:00,35.06,20.41,72.99,3.4372,-76.5225,30.37
2026-01-02 11:00:00,60.96,21.66,60.19,3.4372,-76.5225,59.37
2026-01-02 12:00:00,32.75,30.27,81.61,3.4372,-76.5225,33.43
2026-01-02 13:00:00,11.37,18.89,44.44,3.4372,-76.5225,12.55
2026-01-02 14:00:00,55.55,22.63,74.72,3.4372,-76.5225,55.41
2026-01-02 15:00:00,38.15,22.64,80.3,3.4372,-76.5225,34.29
2026-01-02 16:00:00,37.24,22.82,75.71,3.4372,-76.5225,37.11
2026-01-02 17:00:00,55.03,18.77,58.72,3.4372,-76.5225,56.02
2026-01-02 18:00:00,5.58,23.12,47.67,3.4372,-76.5225,1.95
2026-01-02 19:00:00,24.16,23.58,35.46,3.4372,-76.5225,26.63
2026-01-02 20:00:00,18.18,24.46,77.22,3.4372,-76.5225,18.18
2026-01-02 21:00:00,67.5,31.71,39.32,3.4372,-76.5225,71.12
2026-01-02 22:00:00,8.17,18.32,90.27,3.4372,-76.5225,11.79
2026-01-02 23:00:00,48.18,27.75,77.57,3.4372,-76.5225,47.36
2026-01-03 00:00:00,13.64,18.35,54.49,3.4372,-76.5225,16.65
2026-01-03 01:00:00,51.36,32.14,90.19,3.4372,-76.5225,47.24
2026-01-03 02:00:00,68.34,22.14,70.33,3.4372,-76.5225,68.58
2026-01-03 03:00:00,34.68,23.27,55.37,3.4372,-76.5225,33.01
2026-01-03 04:00:00,17.61,26.68,41.84,3.4372,-76.5225,17.71
2026-01-03 05:00:00,72.94,23.94,78.64,3.4372,-76.5225,76.13
2026-01-03 06:00:00,66.13,22.02,43.79,3.4372,-76.5225,63.1
2026-01-03 07:00:00,50.18,30.92,74.33,3.4372,-76.5225,46.95
2026-01-03 08:00:00,62.96,26.4,80.27,3.4372,-76.5225,65.56
2026-01-03 09:00:00,38.67,33.71,68.87,3.4372,-76.5225,40.02
2026-01-03 10:00:00,51.84,32.69,72.63,3.4372,-76.5225,48.35
2026-01-03 11:00:00,10.12,25.52,53.17,3.4372,-76.5225,7.87
2026-01-03 12:00:00,9.21,26.62,53.62,3.4372,-76.5225,8.73
2026-01-03 13:00:00,9.27,32.14,39.6,3.4372,-76.5225,12.91
2026-01-03 14:00:00,69.15,28.46,65.42,3.4372,-76.5225,68.78
2026-01-03 15:00:00,46.57,31.46,88.75,3.4372,-76.5225,46.07
2026-01-03 16:00:00,65.74,29.08,54.29,3.4372,-76.5225,65.5
2026-01-03 17:00:00,16.31,19.05,41.21,3.4372,-76.5225,20.3
2026-01-03 18:00:00,30.76,30.14,65.27,3.4372,-76.5225,27.49
2026-01-03 19:00:00,23.58,25.44,61.37,3.4372,-76.5225,23.81
2026-01-03 20:00:00,16.91,24.34,51.97,3.4372,-76.5225,16.0
2026-01-03 21:00:00,30.38,28.16,82.35,3.4372,-76.5225,31.85
2026-01-03 22:00:00,9.94,19.61,75.7,3.4372,-76.5225,7.78
2026-01-03 23:00:00,59.28,29.16,89.38,3.4372,-76.5225,63.01
2026-01-04 00:00:00,30.0,27.91,43.49,3.4372,-76.5225,28.5
2026-01-04 01:00:00,77.58,29.87,58.52,3.4372,-76.5225,78.53
2026-01-04 02:00:00,75.35,23.26,57.6,3.4372,-76.5225,78.27
2026-01-04 03:00:00,65.99,29.39,84.74,3.4372,-76.5225,68.38
2026-01-04 04:00:00,56.41,26.95,73.76,3.4372,-76.5225,55.64
2026-01-04 05:00:00,32.14,24.16,45.82,3.4372,-76.5225,29.28
2026-01-04 06:00:00,76.08,26.27,48.59,3.4372,-76.5225,72.46
2026-01-04 07:00:00,10.79,32.36,41.07,3.4372,-76.5225,13.5
2026-01-04 08:00:00,67.63,33.02,37.26,3.4372,-76.5225,66.0
2026-01-04 09:00:00,62.47,20.23,57.6,3.4372,-76.5225,59.09
2026-01-04 10:00:00,67.35,31.11,83.54,3.4372,-76.5225,64.01
2026-01-04 11:00:00,37.83,24.98,75.58,3.4372,-76.5225,35.21
2026-01-04 12:00:00,38.31,22.84,79.91,3.4372,-76.5225,37.8
2026-01-04 13:00:00,45.05,23.26,83.52,3.4372,-76.5225,44.74
2026-01-04 14:00:00,67.63,24.25,91.83,3.4372,-76.5225,72.47
2026-01-04 15:00:00,39.63,22.79,57.91,3.4372,-76.5225,39.9
2026-01-04 16:00:00,77.47,31.89,83.08,3.4372,-76.5225,73.85
2026-01-04 17:00:00,23.75,28.9,87.45,3.4372,-76.5225,24.3
2026-01-04 18:00:00,12.69,32.38,86.07,3.4372,-76.5225,10.54
2026-01-04 19:00:00,62.23,22.64,89.32,3.4372,-76.5225,58.7
2026-01-04 20:00:00,37.81,34.09,48.32,3.4372,-76.5225,37.32
2026-01-04 21:00:00,31.22,18.45,38.2,3.4372,-76.5225,31.24
2026-01-04 22:00:00,22.68,34.91,57.49,3.4372,-76.5225,17.96
2026-01-04 23:00:00,74.81,32.27,74.0,3.4372,-76.5225,77.72
2026-01-05 00:00:00,15.32,22.88,84.79,3.4372,-76.5225,17.28
2026-01-05 01:00:00,15.41,29.99,61.92,3.4372,-76.5225,10.46
2026-01-05 02:00:00,10.94,22.35,85.1,3.4372,-76.5225,11.43
2026-01-05 03:00:00,59.54,26.97,41.67,3.4372,-76.5225,57.42
