Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long,Pred_PM2.5_14D6 (μg/m³)
2026-01-04 09:00:00,45.19,30.96,46.11,3.4516,-76.532,42.35
2026-01-04 10:00:00,41.31,30.32,93.6,3.4516,-76.532,41.56
2026-01-04 11:00:00,26.22,19.71,46.65,3.4516,-76.532,23.49
2026-01-04 12:00:00,18.46,18.24,67.05,3.4516,-76.532,16.2
2026-01-04 13:00:00,78.07,27.41,76.85,3.4516,-76.532,74.33
2026-01-04 14:00:00,70.13,26.34,87.36,3.4516,-76.532,70.87
2026-01-04 15:00:00,40.2,25.49,46.06,3.4516,-76.532,35.71
2026-01-04 16:00:00,75.58,26.12,84.33,3.4516,-76.532,74.59
2026-01-04 17:00:00,10.56,28.7,38.22,3.4516,-76.532,7.05
2026-01-04 18:00:00,47.21,23.17,94.64,3.4516,-76.532,43.39
2026-01-04 19:00:00,62.33,28.31,82.44,3.4516,-76.532,59.59
2026-01-04 20:00:00,44.19,25.66,61.56,3.4516,-76.532,47.79
2026-01-04 21:00:00,79.25,23.19,72.26,3.4516,-76.532,80.35
2026-01-04 22:00:00,60.51,34.11,47.47,3.4516,-76.532,57.62
2026-01-04 23:00:00,54.53,20.67,45.43,3.4516,-76.532,50.28
2026-01-05 00:00:00,5.2,25.66,70.63,3.4516,-76.532,3.11
2026-01-05 01:00:00,22.36,30.02,77.18,3.4516,-76.532,21.9
2026-01-05 02:00:00,56.55,33.71,82.27,3.4516,-76.532,57.8
2026-01-05 03:00:00,54.59,33.87,60.51,3.4516,-76.532,55.04
